available_bike_stands,clouds_all,feels_like,hour,humidity,last_update,number,pressure,rain_3h,snow_3h,temp,temp_max,temp_min,weather_main_Clear,weather_main_Clouds,weather_main_Drizzle,weather_main_Rain,weekday,wind_deg,wind_speed
27.0,71.84210526315789,4.641052631578947,14,72.28947368421052,1587219259666.6667,92,1006.0,0.0,0.0,9.149210526315791,10.118947368421052,7.838157894736842,0.0,0.6052631578947368,0.07894736842105263,0.3157894736842105,5,76.57894736842105,6.992105263157907
24.0,54.35897435897436,-0.2548717948717948,15,83.12820512820512,1587052630000.0,92,1012.5897435897435,0.0,0.0,4.26846153846154,5.176410256410256,2.946410256410256,0.0,0.7692307692307693,0.0,0.23076923076923078,3,70.25641025641026,4.743589743589745
27.625,75.0,1.4745714285714284,15,79.71428571428571,1587137127500.0,92,1016.9142857142857,0.0,0.0,5.992571428571423,7.01942857142857,4.759714285714284,0.0,0.6571428571428571,0.17142857142857143,0.17142857142857143,4,74.57142857142857,6.671428571428572
13.0,30.81081081081081,-1.4402702702702703,15,82.35135135135135,1586101280000.0,92,1013.8108108108108,0.0,0.0,3.112702702702702,4.185945945945947,1.712162162162162,0.0,1.0,0.0,0.0,6,75.94594594594595,3.8702702702702694
19.25,51.1764705882353,-0.7267647058823535,16,78.58823529411765,1586979066875.0,92,1012.9411764705883,0.0,0.0,3.8470588235294096,4.91764705882353,2.5394117647058834,0.0,0.6470588235294118,0.0,0.35294117647058826,3,76.76470588235294,4.7911764705882405
29.2,75.0,1.4871052631578934,16,84.3157894736842,1587140705000.0,92,1016.921052631579,0.0,0.0,5.94421052631579,6.907105263157894,4.643947368421052,0.0,0.3684210526315789,0.34210526315789475,0.2894736842105263,4,76.84210526315789,6.623684210526329
14.0,37.68571428571428,-1.3548571428571425,16,83.62857142857143,1586102498000.0,92,1014.4857142857143,0.0,0.0,3.045428571428571,4.074285714285714,1.7294285714285718,0.0,1.0,0.0,0.0,6,74.0,3.614285714285713
21.0,45.0,-1.1183333333333332,17,88.36111111111111,1587059545000.0,92,1013.2222222222222,0.0,0.0,3.3922222222222227,4.430833333333335,2.119444444444445,0.0,0.8888888888888888,0.0,0.1111111111111111,3,75.0,4.675
22.6,52.7027027027027,-1.2621621621621624,18,84.67567567567568,1587060805000.0,92,1012.8108108108108,0.0,0.0,3.3110810810810785,4.307297297297297,1.9894594594594595,0.0,0.8378378378378378,0.0,0.16216216216216217,3,78.10810810810811,4.881081081081091
28.5,75.0,1.918421052631579,18,84.10526315789474,1587148842000.0,92,1015.421052631579,0.0,0.0,6.409736842105259,7.428421052631578,5.071315789473684,0.0,0.9473684210526315,0.05263157894736842,0.0,4,76.84210526315789,5.5394736842105265
26.0,75.0,5.039696969696969,19,80.12121212121212,1586805207000.0,92,1011.969696969697,0.0,0.0,9.544545454545451,10.565151515151513,8.264848484848484,0.0,0.7878787878787878,0.0,0.21212121212121213,0,73.93939393939394,5.345454545454542
26.0,58.529411764705884,-1.9555882352941176,19,86.58823529411765,1587066515000.0,92,1014.3235294117648,0.0,0.0,2.589117647058825,3.6873529411764707,1.2844117647058828,0.0,0.7941176470588235,0.0,0.20588235294117646,3,74.11764705882354,4.176470588235295
29.666666666666668,75.0,1.6997142857142857,19,84.97142857142858,1587151617166.6667,92,1014.7714285714286,0.0,0.0,6.177999999999999,7.199714285714289,4.972285714285714,0.0,1.0,0.0,0.0,4,74.0,4.702857142857158
26.0,56.142857142857146,-2.5388571428571427,20,90.54285714285714,1587069253500.0,92,1014.1714285714286,0.0,0.0,1.988,3.044571428571428,0.6877142857142858,0.0,0.8857142857142857,0.0,0.11428571428571428,3,75.14285714285714,3.5314285714285676
30.0,75.0,1.901388888888889,20,84.55555555555556,1587154071000.0,92,1015.3055555555555,0.0,0.0,6.425000000000001,7.453055555555557,5.0249999999999995,0.0,0.7222222222222222,0.0,0.2777777777777778,4,74.72222222222223,4.441666666666662
26.25,56.666666666666664,-2.5055555555555546,21,93.36111111111111,1587073327750.0,92,1014.5277777777778,0.0,0.0,1.955277777777778,2.925555555555556,0.6880555555555553,0.0,0.6944444444444444,0.0,0.3055555555555556,3,78.33333333333333,3.1777777777777843
27.0,46.794871794871796,-2.612051282051282,22,90.97435897435898,1587076186000.0,92,1015.1794871794872,0.0,0.0,1.854615384615384,2.808205128205129,0.5830769230769224,0.0,0.7435897435897436,0.10256410256410256,0.15384615384615385,3,75.64102564102564,3.3692307692307795
28.0,49.411764705882355,-3.9323529411764695,23,89.17647058823529,1586992646000.0,92,1010.1470588235294,0.0,0.0,0.4991176470588236,1.4629411764705884,-0.7841176470588237,0.0,0.9117647058823529,0.0,0.08823529411764706,2,72.05882352941177,4.367647058823529
27.0,44.09090909090909,-2.770909090909091,23,89.24242424242425,1587078621000.0,92,1015.0,0.0,0.0,1.6836363636363634,2.7139393939393925,0.3451515151515153,0.0,0.6060606060606061,0.30303030303030304,0.09090909090909091,3,76.66666666666667,2.8363636363636338
34.0,61.875,7.378333333333335,9,70.41666666666667,1586857184500.0,93,1007.4166666666666,0.0,0.0,11.917083333333332,12.847499999999997,10.664166666666668,0.0,1.0,0.0,0.0,1,78.75,9.612499999999992
30.8,54.583333333333336,5.9224999999999985,11,76.45833333333333,1586743228400.0,93,1007.75,0.0,0.0,10.390833333333328,11.382500000000006,9.141250000000003,0.0,0.16666666666666666,0.0,0.8333333333333334,1,77.91666666666667,7.733333333333346
38.0,75.0,0.6031428571428571,11,74.45714285714286,1587037742000.0,93,1010.0857142857143,0.0,0.0,5.136571428571427,6.120571428571427,3.850571428571428,0.0,0.7142857142857143,0.0,0.2857142857142857,3,77.42857142857143,4.465714285714284
34.0,70.75757575757575,5.256060606060606,11,77.0,1586603214000.0,93,1005.2727272727273,0.0,0.0,9.733636363636359,10.72939393939394,8.496666666666666,0.0,0.3939393939393939,0.2727272727272727,0.3333333333333333,5,73.63636363636364,7.333333333333329
33.0,75.0,5.378285714285715,12,82.8,1586174868000.0,93,1011.1714285714286,0.0,0.0,9.907428571428571,10.845428571428572,8.568571428571428,0.0,0.6571428571428571,0.34285714285714286,0.0,0,74.85714285714286,5.7399999999999975
34.0,55.21739130434783,5.369130434782607,12,85.78260869565217,1586866930500.0,93,1008.7826086956521,0.0,0.0,9.743043478260876,10.671304347826084,8.5195652173913,0.0,0.43478260869565216,0.0,0.5652173913043478,1,78.26086956521739,7.352173913043483
32.5,57.16216216216216,-0.6732432432432431,12,82.0,1586650895000.0,93,1008.081081081081,0.0,0.0,3.918108108108109,4.906216216216216,2.5608108108108105,0.0,0.40540540540540543,0.0,0.5945945945945946,2,75.94594594594595,3.3081081081081045
40.0,73.71428571428571,4.930857142857142,12,80.54285714285714,1587212882333.3333,93,1006.0285714285715,0.0,0.0,9.468857142857134,10.37971428571429,8.191142857142857,0.0,0.6571428571428571,0.0,0.34285714285714286,5,75.14285714285714,6.994285714285725
34.0,55.65217391304348,4.37695652173913,13,83.8695652173913,1586872109000.0,93,1009.8260869565217,0.0,0.0,9.006521739130438,9.903478260869566,7.69913043478261,0.0,0.4782608695652174,0.0,0.5217391304347826,1,78.26086956521739,6.269565217391302
40.0,68.75,4.798333333333335,13,80.33333333333333,1587218339000.0,93,1005.5833333333334,0.0,0.0,9.343888888888891,10.434722222222222,8.1275,0.0,0.3888888888888889,0.19444444444444445,0.4166666666666667,5,76.94444444444444,6.797222222222217
34.0,48.6,2.6235999999999997,14,87.24,1586873327000.0,93,1010.96,0.0,0.0,7.160399999999998,8.1872,5.805600000000001,0.0,0.48,0.16,0.36,1,75.6,5.676
36.0,55.0,-2.124722222222223,14,91.13888888888889,1586959527000.0,93,1009.1111111111111,0.0,0.0,2.3319444444444444,3.3727777777777774,1.0258333333333334,0.08333333333333333,0.6944444444444444,0.0,0.2222222222222222,2,72.77777777777777,3.8472222222222205
39.0,75.0,1.5599999999999976,14,76.0,1587134040000.0,93,1017.9117647058823,0.0,0.0,6.00176470588235,7.001764705882359,4.6826470588235285,0.0,0.6764705882352942,0.08823529411764706,0.23529411764705882,4,72.05882352941177,6.694117647058838
40.0,71.84210526315789,4.6410526315789475,14,72.28947368421052,1587219862500.0,93,1006.0,0.0,0.0,9.149210526315791,10.118947368421052,7.838157894736843,0.0,0.6052631578947368,0.07894736842105263,0.3157894736842105,5,76.57894736842105,6.992105263157894
38.0,54.35897435897436,-0.25487179487179495,15,83.12820512820512,1587052360000.0,93,1012.5897435897435,0.0,0.0,4.268461538461537,5.176410256410257,2.9464102564102554,0.0,0.7692307692307693,0.0,0.23076923076923078,3,70.25641025641026,4.743589743589742
39.0,75.0,1.4745714285714286,15,79.71428571428571,1587137386000.0,93,1016.9142857142857,0.0,0.0,5.992571428571424,7.019428571428569,4.759714285714288,0.0,0.6571428571428571,0.17142857142857143,0.17142857142857143,4,74.57142857142857,6.671428571428578
33.0,30.81081081081081,-1.4402702702702703,15,82.35135135135135,1586101230000.0,93,1013.8108108108108,0.0,0.0,3.112702702702702,4.185945945945947,1.712162162162162,0.0,1.0,0.0,0.0,6,75.94594594594595,3.8702702702702694
36.714285714285715,51.1764705882353,-0.7267647058823534,16,78.58823529411765,1586968045428.5715,93,1012.9411764705883,0.0,0.0,3.847058823529412,4.917647058823528,2.5394117647058834,0.0,0.6470588235294118,0.0,0.35294117647058826,3,76.76470588235294,4.7911764705882485
39.0,75.0,1.4871052631578934,16,84.3157894736842,1587140733000.0,93,1016.921052631579,0.0,0.0,5.94421052631579,6.907105263157894,4.643947368421052,0.0,0.3684210526315789,0.34210526315789475,0.2894736842105263,4,76.84210526315789,6.623684210526329
33.0,37.68571428571428,-1.3548571428571425,16,83.62857142857143,1586102447000.0,93,1014.4857142857143,0.0,0.0,3.045428571428571,4.074285714285714,1.7294285714285718,0.0,1.0,0.0,0.0,6,74.0,3.614285714285713
38.0,45.0,-1.1183333333333332,17,88.36111111111111,1587059670000.0,93,1013.2222222222222,0.0,0.0,3.3922222222222227,4.430833333333335,2.119444444444445,0.0,0.8888888888888888,0.0,0.1111111111111111,3,75.0,4.675
38.0,52.7027027027027,-1.2621621621621626,18,84.67567567567568,1587060887000.0,93,1012.8108108108108,0.0,0.0,3.311081081081079,4.307297297297299,1.989459459459459,0.0,0.8378378378378378,0.0,0.16216216216216217,3,78.10810810810811,4.881081081081086
39.0,75.0,1.918421052631579,18,84.10526315789474,1587149250000.0,93,1015.421052631579,0.0,0.0,6.409736842105259,7.428421052631578,5.071315789473684,0.0,0.9473684210526315,0.05263157894736842,0.0,4,76.84210526315789,5.5394736842105265
33.0,75.0,5.039696969696969,19,80.12121212121212,1586805585000.0,93,1011.969696969697,0.0,0.0,9.544545454545451,10.565151515151513,8.264848484848484,0.0,0.7878787878787878,0.0,0.21212121212121213,0,73.93939393939394,5.345454545454542
38.0,58.529411764705884,-1.9555882352941178,19,86.58823529411765,1587066673500.0,93,1014.3235294117648,0.0,0.0,2.589117647058824,3.6873529411764703,1.284411764705883,0.0,0.7941176470588235,0.0,0.20588235294117646,3,74.11764705882354,4.1764705882352935
39.0,75.0,1.6997142857142857,19,84.97142857142858,1587151986666.6667,93,1014.7714285714286,0.0,0.0,6.177999999999999,7.199714285714289,4.972285714285714,0.0,1.0,0.0,0.0,4,74.0,4.702857142857158
38.0,56.142857142857146,-2.5388571428571427,20,90.54285714285714,1587069111000.0,93,1014.1714285714286,0.0,0.0,1.988,3.044571428571428,0.6877142857142858,0.0,0.8857142857142857,0.0,0.11428571428571428,3,75.14285714285714,3.5314285714285676
39.0,75.0,1.901388888888889,20,84.55555555555556,1587154420000.0,93,1015.3055555555555,0.0,0.0,6.425000000000001,7.453055555555557,5.0249999999999995,0.0,0.7222222222222222,0.0,0.2777777777777778,4,74.72222222222223,4.441666666666662
38.0,56.666666666666664,-2.5055555555555546,21,93.36111111111111,1587073375000.0,93,1014.5277777777778,0.0,0.0,1.955277777777778,2.925555555555556,0.6880555555555553,0.0,0.6944444444444444,0.0,0.3055555555555556,3,78.33333333333333,3.1777777777777843
38.0,46.794871794871796,-2.612051282051282,22,90.97435897435898,1587076420500.0,93,1015.1794871794872,0.0,0.0,1.854615384615384,2.808205128205129,0.5830769230769224,0.0,0.7435897435897436,0.10256410256410256,0.15384615384615385,3,75.64102564102564,3.3692307692307795
36.0,49.411764705882355,-3.9323529411764695,23,89.17647058823529,1586992381000.0,93,1010.1470588235294,0.0,0.0,0.4991176470588236,1.4629411764705884,-0.7841176470588237,0.0,0.9117647058823529,0.0,0.08823529411764706,2,72.05882352941177,4.367647058823529
38.0,44.09090909090909,-2.770909090909091,23,89.24242424242425,1587078857500.0,93,1015.0,0.0,0.0,1.6836363636363634,2.7139393939393925,0.3451515151515153,0.0,0.6060606060606061,0.30303030303030304,0.09090909090909091,3,76.66666666666667,2.8363636363636338
31.0,61.875,7.378333333333334,9,70.41666666666667,1586856920333.3333,94,1007.4166666666666,0.0,0.0,11.917083333333338,12.847500000000002,10.664166666666667,0.0,1.0,0.0,0.0,1,78.75,9.612499999999997
30.6,54.583333333333336,5.9224999999999985,11,76.45833333333333,1586743248400.0,94,1007.75,0.0,0.0,10.390833333333328,11.382500000000006,9.141250000000003,0.0,0.16666666666666666,0.0,0.8333333333333334,1,77.91666666666667,7.733333333333346
32.0,75.0,0.6031428571428571,11,74.45714285714286,1587037764000.0,94,1010.0857142857143,0.0,0.0,5.136571428571427,6.120571428571427,3.850571428571428,0.0,0.7142857142857143,0.0,0.2857142857142857,3,77.42857142857143,4.465714285714284
31.0,70.75757575757575,5.256060606060606,11,77.0,1586603232000.0,94,1005.2727272727273,0.0,0.0,9.733636363636359,10.72939393939394,8.496666666666666,0.0,0.3939393939393939,0.2727272727272727,0.3333333333333333,5,73.63636363636364,7.333333333333329
29.0,75.0,5.378285714285715,12,82.8,1586175050000.0,94,1011.1714285714286,0.0,0.0,9.907428571428571,10.845428571428572,8.568571428571428,0.0,0.6571428571428571,0.34285714285714286,0.0,0,74.85714285714286,5.7399999999999975
31.0,55.21739130434783,5.369130434782607,12,85.78260869565217,1586866966250.0,94,1008.7826086956521,0.0,0.0,9.743043478260876,10.671304347826084,8.5195652173913,0.0,0.43478260869565216,0.0,0.5652173913043478,1,78.26086956521739,7.352173913043483
30.0,57.16216216216216,-0.6732432432432431,12,82.0,1586651103500.0,94,1008.081081081081,0.0,0.0,3.918108108108109,4.906216216216216,2.5608108108108105,0.0,0.40540540540540543,0.0,0.5945945945945946,2,75.94594594594595,3.3081081081081045
34.0,73.71428571428571,4.930857142857142,12,80.54285714285714,1587212933000.0,94,1006.0285714285715,0.0,0.0,9.468857142857134,10.37971428571429,8.191142857142857,0.0,0.6571428571428571,0.0,0.34285714285714286,5,75.14285714285714,6.994285714285725
31.0,55.65217391304348,4.37695652173913,13,83.8695652173913,1586872139000.0,94,1009.8260869565217,0.0,0.0,9.006521739130438,9.903478260869566,7.69913043478261,0.0,0.4782608695652174,0.0,0.5217391304347826,1,78.26086956521739,6.269565217391302
31.0,55.0,-2.124722222222223,14,91.13888888888889,1586959395000.0,94,1009.1111111111111,0.0,0.0,2.3319444444444444,3.3727777777777774,1.0258333333333334,0.08333333333333333,0.6944444444444444,0.0,0.2222222222222222,2,72.77777777777777,3.8472222222222205
33.0,75.0,1.5599999999999976,14,76.0,1587134094400.0,94,1017.9117647058823,0.0,0.0,6.00176470588235,7.001764705882359,4.6826470588235285,0.0,0.6764705882352942,0.08823529411764706,0.23529411764705882,4,72.05882352941177,6.694117647058838
34.0,71.84210526315789,4.641052631578946,14,72.28947368421052,1587219361000.0,94,1006.0,0.0,0.0,9.149210526315791,10.118947368421049,7.838157894736841,0.0,0.6052631578947368,0.07894736842105263,0.3157894736842105,5,76.57894736842105,6.992105263157907
32.0,54.35897435897436,-0.25487179487179495,15,83.12820512820512,1587052382000.0,94,1012.5897435897435,0.0,0.0,4.268461538461537,5.176410256410257,2.9464102564102554,0.0,0.7692307692307693,0.0,0.23076923076923078,3,70.25641025641026,4.743589743589742
33.0,75.0,1.4745714285714286,15,79.71428571428571,1587137436166.6667,94,1016.9142857142857,0.0,0.0,5.992571428571424,7.019428571428569,4.759714285714288,0.0,0.6571428571428571,0.17142857142857143,0.17142857142857143,4,74.57142857142857,6.671428571428578
28.0,30.81081081081081,-1.44027027027027,15,82.35135135135135,1586101591000.0,94,1013.8108108108108,0.0,0.0,3.1127027027027028,4.185945945945946,1.712162162162162,0.0,1.0,0.0,0.0,6,75.94594594594595,3.8702702702702694
31.857142857142858,51.1764705882353,-0.7267647058823534,16,78.58823529411765,1586968028142.8572,94,1012.9411764705883,0.0,0.0,3.847058823529412,4.917647058823528,2.5394117647058834,0.0,0.6470588235294118,0.0,0.35294117647058826,3,76.76470588235294,4.7911764705882485
33.0,75.0,1.4871052631578934,16,84.3157894736842,1587140779000.0,94,1016.921052631579,0.0,0.0,5.94421052631579,6.907105263157894,4.643947368421052,0.0,0.3684210526315789,0.34210526315789475,0.2894736842105263,4,76.84210526315789,6.623684210526329
32.0,45.0,-1.1183333333333332,17,88.36111111111111,1587059690000.0,94,1013.2222222222222,0.0,0.0,3.3922222222222227,4.430833333333335,2.119444444444445,0.0,0.8888888888888888,0.0,0.1111111111111111,3,75.0,4.675
32.0,52.7027027027027,-1.2621621621621624,18,84.67567567567568,1587060603500.0,94,1012.8108108108108,0.0,0.0,3.311081081081081,4.307297297297298,1.9894594594594595,0.0,0.8378378378378378,0.0,0.16216216216216217,3,78.10810810810811,4.881081081081081
33.0,75.0,1.918421052631579,18,84.10526315789474,1587149288500.0,94,1015.421052631579,0.0,0.0,6.409736842105259,7.428421052631578,5.071315789473684,0.0,0.9473684210526315,0.05263157894736842,0.0,4,76.84210526315789,5.5394736842105265
31.0,75.0,5.039696969696969,19,80.12121212121212,1586805617000.0,94,1011.969696969697,0.0,0.0,9.544545454545451,10.565151515151513,8.264848484848484,0.0,0.7878787878787878,0.0,0.21212121212121213,0,73.93939393939394,5.345454545454542
32.0,58.529411764705884,-1.9555882352941178,19,86.58823529411765,1587066693500.0,94,1014.3235294117648,0.0,0.0,2.589117647058824,3.6873529411764703,1.284411764705883,0.0,0.7941176470588235,0.0,0.20588235294117646,3,74.11764705882354,4.1764705882352935
33.0,75.0,1.6997142857142857,19,84.97142857142858,1587152023166.6667,94,1014.7714285714286,0.0,0.0,6.177999999999999,7.199714285714289,4.972285714285714,0.0,1.0,0.0,0.0,4,74.0,4.702857142857158
32.0,56.142857142857146,-2.5388571428571427,20,90.54285714285714,1587069130000.0,94,1014.1714285714286,0.0,0.0,1.988,3.044571428571428,0.6877142857142858,0.0,0.8857142857142857,0.0,0.11428571428571428,3,75.14285714285714,3.5314285714285676
33.0,75.0,1.901388888888889,20,84.55555555555556,1587154452500.0,94,1015.3055555555555,0.0,0.0,6.425000000000001,7.453055555555557,5.0249999999999995,0.0,0.7222222222222222,0.0,0.2777777777777778,4,74.72222222222223,4.441666666666662
32.0,56.666666666666664,-2.5055555555555546,21,93.36111111111111,1587073395000.0,94,1014.5277777777778,0.0,0.0,1.955277777777778,2.925555555555556,0.6880555555555553,0.0,0.6944444444444444,0.0,0.3055555555555556,3,78.33333333333333,3.1777777777777843
32.0,46.794871794871796,-2.612051282051282,22,90.97435897435898,1587076439333.3333,94,1015.1794871794872,0.0,0.0,1.854615384615384,2.808205128205129,0.5830769230769224,0.0,0.7435897435897436,0.10256410256410256,0.15384615384615385,3,75.64102564102564,3.3692307692307795
32.0,49.411764705882355,-3.9323529411764695,23,89.17647058823529,1586992551000.0,94,1010.1470588235294,0.0,0.0,0.4991176470588236,1.4629411764705884,-0.7841176470588237,0.0,0.9117647058823529,0.0,0.08823529411764706,2,72.05882352941177,4.367647058823529
32.0,44.09090909090909,-2.770909090909091,23,89.24242424242425,1587078875500.0,94,1015.0,0.0,0.0,1.6836363636363634,2.7139393939393925,0.3451515151515153,0.0,0.6060606060606061,0.30303030303030304,0.09090909090909091,3,76.66666666666667,2.8363636363636338
22.0,61.875,7.378333333333335,9,70.41666666666667,1586857091500.0,95,1007.4166666666666,0.0,0.0,11.917083333333332,12.847499999999997,10.664166666666668,0.0,1.0,0.0,0.0,1,78.75,9.612499999999992
22.833333333333332,54.583333333333336,5.922499999999997,11,76.45833333333333,1586763414666.6667,95,1007.75,0.0,0.0,10.39083333333333,11.38250000000001,9.141250000000005,0.0,0.16666666666666666,0.0,0.8333333333333334,1,77.91666666666667,7.7333333333333485
27.0,75.0,0.6031428571428571,11,74.45714285714286,1587037972000.0,95,1010.0857142857143,0.0,0.0,5.136571428571427,6.120571428571427,3.850571428571428,0.0,0.7142857142857143,0.0,0.2857142857142857,3,77.42857142857143,4.465714285714284
17.0,70.75757575757575,5.256060606060606,11,77.0,1586603248000.0,95,1005.2727272727273,0.0,0.0,9.733636363636359,10.72939393939394,8.496666666666666,0.0,0.3939393939393939,0.2727272727272727,0.3333333333333333,5,73.63636363636364,7.333333333333329
17.0,75.0,5.378285714285715,12,82.8,1586175036000.0,95,1011.1714285714286,0.0,0.0,9.907428571428571,10.845428571428572,8.568571428571428,0.0,0.6571428571428571,0.34285714285714286,0.0,0,74.85714285714286,5.7399999999999975
22.0,55.21739130434783,5.3691304347826065,12,85.78260869565217,1586867081000.0,95,1008.7826086956521,0.0,0.0,9.743043478260878,10.671304347826087,8.519565217391298,0.0,0.43478260869565216,0.0,0.5652173913043478,1,78.26086956521739,7.352173913043491
26.5,57.16216216216216,-0.6732432432432431,12,82.0,1586650982500.0,95,1008.081081081081,0.0,0.0,3.918108108108109,4.906216216216216,2.5608108108108105,0.0,0.40540540540540543,0.0,0.5945945945945946,2,75.94594594594595,3.3081081081081045
18.666666666666668,73.71428571428571,4.930857142857142,12,80.54285714285714,1587212812666.6667,95,1006.0285714285715,0.0,0.0,9.468857142857134,10.37971428571429,8.191142857142857,0.0,0.6571428571428571,0.0,0.34285714285714286,5,75.14285714285714,6.994285714285725
23.0,55.65217391304348,4.37695652173913,13,83.8695652173913,1586871830000.0,95,1009.8260869565217,0.0,0.0,9.006521739130438,9.903478260869566,7.69913043478261,0.0,0.4782608695652174,0.0,0.5217391304347826,1,78.26086956521739,6.269565217391302
17.0,68.75,4.798333333333335,13,80.33333333333333,1587217951000.0,95,1005.5833333333334,0.0,0.0,9.343888888888891,10.434722222222222,8.1275,0.0,0.3888888888888889,0.19444444444444445,0.4166666666666667,5,76.94444444444444,6.797222222222217
23.0,48.6,2.623599999999999,14,87.24,1586873238000.0,95,1010.96,0.0,0.0,7.160400000000001,8.187199999999999,5.805600000000001,0.0,0.48,0.16,0.36,1,75.6,5.675999999999999
29.0,55.0,-2.124722222222223,14,91.13888888888889,1586959579000.0,95,1009.1111111111111,0.0,0.0,2.3319444444444444,3.3727777777777774,1.0258333333333334,0.08333333333333333,0.6944444444444444,0.0,0.2222222222222222,2,72.77777777777777,3.8472222222222205
29.285714285714285,75.0,1.559999999999999,14,76.0,1587134199571.4285,95,1017.9117647058823,0.0,0.0,6.001764705882361,7.001764705882363,4.6826470588235285,0.0,0.6764705882352942,0.08823529411764706,0.23529411764705882,4,72.05882352941177,6.694117647058832
17.333333333333332,71.84210526315789,4.641052631578947,14,72.28947368421052,1587219287000.0,95,1006.0,0.0,0.0,9.149210526315791,10.118947368421052,7.838157894736842,0.0,0.6052631578947368,0.07894736842105263,0.3157894736842105,5,76.57894736842105,6.992105263157907
28.0,54.35897435897436,-0.25487179487179495,15,83.12820512820512,1587052214000.0,95,1012.5897435897435,0.0,0.0,4.268461538461537,5.176410256410257,2.9464102564102554,0.0,0.7692307692307693,0.0,0.23076923076923078,3,70.25641025641026,4.743589743589742
29.0,75.0,1.4745714285714289,15,79.71428571428571,1587137416000.0,95,1016.9142857142857,0.0,0.0,5.992571428571426,7.019428571428568,4.759714285714287,0.0,0.6571428571428571,0.17142857142857143,0.17142857142857143,4,74.57142857142857,6.671428571428583
18.0,30.81081081081081,-1.4402702702702703,15,82.35135135135135,1586101193000.0,95,1013.8108108108108,0.0,0.0,3.112702702702702,4.185945945945947,1.712162162162162,0.0,1.0,0.0,0.0,6,75.94594594594595,3.8702702702702694
24.7,51.1764705882353,-0.7267647058823536,16,78.58823529411765,1586994037800.0,95,1012.9411764705883,0.0,0.0,3.8470588235294083,4.917647058823532,2.5394117647058834,0.0,0.6470588235294118,0.0,0.35294117647058826,3,76.76470588235294,4.791176470588229
27.333333333333332,75.0,1.4871052631578936,16,84.3157894736842,1587140459500.0,95,1016.921052631579,0.0,0.0,5.944210526315786,6.907105263157894,4.643947368421052,0.0,0.3684210526315789,0.34210526315789475,0.2894736842105263,4,76.84210526315789,6.623684210526326
18.0,37.68571428571428,-1.3548571428571425,16,83.62857142857143,1586102410000.0,95,1014.4857142857143,0.0,0.0,3.045428571428571,4.074285714285714,1.7294285714285718,0.0,1.0,0.0,0.0,6,74.0,3.614285714285713
25.0,45.0,-1.1183333333333332,17,88.36111111111111,1587059887000.0,95,1013.2222222222222,0.0,0.0,3.3922222222222227,4.430833333333335,2.119444444444445,0.0,0.8888888888888888,0.0,0.1111111111111111,3,75.0,4.675
25.0,52.7027027027027,-1.2621621621621624,18,84.67567567567568,1587060800000.0,95,1012.8108108108108,0.0,0.0,3.311081081081081,4.307297297297298,1.9894594594594595,0.0,0.8378378378378378,0.0,0.16216216216216217,3,78.10810810810811,4.881081081081081
22.0,75.0,1.918421052631579,18,84.10526315789474,1587148959000.0,95,1015.421052631579,0.0,0.0,6.409736842105259,7.428421052631578,5.071315789473684,0.0,0.9473684210526315,0.05263157894736842,0.0,4,76.84210526315789,5.5394736842105265
24.0,75.0,5.039696969696969,19,80.12121212121212,1586805427000.0,95,1011.969696969697,0.0,0.0,9.544545454545451,10.565151515151513,8.264848484848484,0.0,0.7878787878787878,0.0,0.21212121212121213,0,73.93939393939394,5.345454545454542
26.0,58.529411764705884,-1.9555882352941176,19,86.58823529411765,1587066559000.0,95,1014.3235294117648,0.0,0.0,2.589117647058825,3.6873529411764707,1.2844117647058828,0.0,0.7941176470588235,0.0,0.20588235294117646,3,74.11764705882354,4.176470588235295
22.5,75.0,1.6997142857142857,19,84.97142857142858,1587151702166.6667,95,1014.7714285714286,0.0,0.0,6.177999999999999,7.199714285714289,4.972285714285714,0.0,1.0,0.0,0.0,4,74.0,4.702857142857158
26.5,56.142857142857146,-2.5388571428571427,20,90.54285714285714,1587069273500.0,95,1014.1714285714286,0.0,0.0,1.988,3.044571428571428,0.6877142857142858,0.0,0.8857142857142857,0.0,0.11428571428571428,3,75.14285714285714,3.5314285714285676
23.333333333333332,75.0,1.9013888888888884,20,84.55555555555556,1587154261333.3333,95,1015.3055555555555,0.0,0.0,6.424999999999999,7.453055555555556,5.0249999999999995,0.0,0.7222222222222222,0.0,0.2777777777777778,4,74.72222222222223,4.441666666666667
27.0,56.666666666666664,-2.505555555555556,21,93.36111111111111,1587073362333.3333,95,1014.5277777777778,0.0,0.0,1.9552777777777777,2.925555555555556,0.6880555555555554,0.0,0.6944444444444444,0.0,0.3055555555555556,3,78.33333333333333,3.1777777777777803
27.0,46.794871794871796,-2.612051282051282,22,90.97435897435898,1587076099666.6667,95,1015.1794871794872,0.0,0.0,1.854615384615384,2.808205128205129,0.5830769230769224,0.0,0.7435897435897436,0.10256410256410256,0.15384615384615385,3,75.64102564102564,3.3692307692307795
29.0,49.411764705882355,-3.9323529411764695,23,89.17647058823529,1586992849000.0,95,1010.1470588235294,0.0,0.0,0.4991176470588236,1.4629411764705884,-0.7841176470588237,0.0,0.9117647058823529,0.0,0.08823529411764706,2,72.05882352941177,4.367647058823529
27.0,44.09090909090909,-2.770909090909091,23,89.24242424242425,1587078534000.0,95,1015.0,0.0,0.0,1.6836363636363634,2.7139393939393925,0.3451515151515153,0.0,0.6060606060606061,0.30303030303030304,0.09090909090909091,3,76.66666666666667,2.8363636363636338
